1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.233495177,-0.236084435,-0.238715438,-0.241388928,-0.244103551,-0.246856413,-0.249643652,-0.252460988,-0.255304253,-0.258169867,-0.261055271,-0.263959333,-0.266882736,-0.269828382,-0.272801836,-0.275811844,-0.278870963,-0.281996338,-0.285210684,-0.288543525,-0.292032774,-0.295726751,-0.299686774,-0.303990507,-0.308736301,-0.314048854,-0.320086658,-0.32705184,-0.335203279,-0.344874237,-0.356496239,-0.370631735,-0.388019159,-0.4096357,-0.436785568,-0.471225228,-0.515342569,-0.572414864,-0.646981402,-0.745380499,-0.876513742,-1.052899557,-1.292023626,-1.617780203,-2.061176401,-2.657931869,-3.437399822,-4.392524651,-5.421911987,-6.276040323,-6.645690303,-6.442570943,-5.877719554,-5.208429752,-4.577029231,-4.025384324,-3.538647769,-3.064968925,-2.56482185,-2.159685178,-1.956124939,-1.851720371,-1.770952783,-1.696225997,-1.625976612,-1.560838481,-1.501179137,-1.446955497,-1.397879268,-1.353552817,-1.313548674,-1.277450499,-1.244871905,-1.2154634,-1.188913288,-1.164945673,-1.143317258,-1.123813797,-1.106246633,-1.090449505,-1.076275704
1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.286473992,-0.292066309,-0.297783138,-0.303674822,-0.309810333,-0.316278862,-0.323191961,-0.330687133,-0.338933949,-0.348143961,-0.358586047,-0.370609486,-0.384678407,-0.401423594,-0.421721839,-0.446820549,-0.478539211,-0.519606099,-0.574242065,-0.649215327,-0.755837023,-0.913934196,-1.160204614,-1.566749437,-2.283667311,-3.63283236,-6.224337572,-9.823526375,-8.59754757,-5.442373901,-3.612250142,-2.622177196,-2.060297301,-1.726330159,-1.523739419,-1.40406668,-1.342367449,-1.326266589,-1.351008152,-1.417358489,-1.531077542,-1.703472576,-1.952911579,-2.307280882,-2.807093991,-3.507632562,-4.47406167,-5.750115422,-7.248575887,-8.51382269,-8.76072559,-7.892483883,-6.633326108,-5.480157053,-4.557191115,-3.846611265,-3.302223212,-2.881815341,-2.552974023,-2.292083053,-2.082173822,-1.911034493,-1.769801911,-1.651969059,-1.552697807,-1.468344038,-1.39612778,-1.333901999,-1.279988836,-1.233062283,-1.192063207,-1.156137094,-1.124587982,-1.096844003,-1.072431374,-1.050954582,-1.032081136,-1.01552976,-1.001061147,-0.988470669,-0.977582588
1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.276182063,-0.284173595,-0.292274641,-0.300465796,-0.308732038,-0.317063116,-0.325453976,-0.333905497,-0.342425847,-0.351032832,-0.359757792,-0.368651998,-0.377797349,-0.387324976,-0.397449362,-0.408534944,-0.4212358,-0.436812284,-0.457892517,-0.490074427,-0.537931769,-0.518467493,-0.416141903,-0.397155585,-0.402453446,-0.410795173,-0.418775316,-0.425928917,-0.432286317,-0.437943648,-0.442984006,-0.447467322,-0.451433502,-0.454907091,-0.457901117,-0.460419921,-0.462461184,-0.464017366,-0.465076762,-0.46562431,-0.465642235,-0.465110635,-0.464008059,-0.462312191,-0.46000072,-0.457052569,-0.453449738,-0.44918013,-0.444242039,-0.43865139,-0.432453648,-0.425743771,-0.418700373,-0.411645633,-0.40515346,-0.400251496,-0.398814156,-0.404365697,-0.423820952,-0.471537531,-0.579594783,-0.826643379,-1.428298157,-3.047063893,-7.894688233,-17.54886429,-7.904515876,-4.618020301,-3.218399904,-2.493795625,-2.067934601,-1.794556792,-1.607492832,-1.47326204,-1.373404122,-1.297026899,-1.23734257,-1.189926797,-1.15178562,-1.12082778,-1.095552426
1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.549815631,-0.551466039,-0.556051899,-0.563888644,-0.575111601,-0.589737013,-0.607695655,-0.628847725,-0.652986613,-0.679837483,-0.709055205,-0.740224994,-0.772868063,-0.806453481,-0.840416266,-0.874180531,-0.907185512,-0.938911657,-0.968903846,-0.996789259,-1.02228828,-1.045217912,-1.065488258,-1.083093384,-1.098098373,-1.110624429,-1.120833676,-1.12891496,-1.135071458,-1.139510549,-1.142436028,-1.144042539,-1.144511947,-1.144011324,-1.142692217,-1.140690876,-1.138129193,-1.135116156,-1.13174965,-1.128118537,-1.124304957,-1.12038686,-1.116440838,-1.112545356,-1.108784579,-1.105253047,-1.102061504,-1.0993442,-1.097267529,-1.096038188,-1.095902821,-1.097109344,-1.099722669,-1.102907882,-1.102356852,-1.082959171,-1.016513371,-0.923852403,-0.878666797,-0.874460274,-0.881699308,-0.889383769,-0.895242715,-0.899269074,-0.901877822,-0.903475605,-0.904384093,-0.904844222,-0.905034209,-0.905086032,-0.905097936,-0.905143451,-0.905277826,-0.905542663,-0.905969285,-0.906581239,-0.90739617,-0.908427257,-0.909684321,-0.911174692,-0.912903911
1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.3545816,-0.362255445,-0.372598255,-0.385902068,-0.402488546,-0.422703606,-0.446910011,-0.475478337,-0.508777078,-0.547163316,-0.590976489,-0.640539313,-0.696171998,-0.758228474,-0.827167126,-0.903674651,-0.988873257,-1.084665551,-1.194324095,-1.323552622,-1.482534668,-1.690229601,-1.984253148,-2.445873798,-3.266852874,-4.868754126,-6.653238881,-4.066586568,-1.897676566,-1.168663296,-0.934529498,-0.860107182,-0.842063832,-0.845107561,-0.855841817,-0.868787627,-0.881620782,-0.893368878,-0.903667908,-0.912434528,-0.919714134,-0.925607987,-0.930237663,-0.933727812,-0.936198143,-0.937760118,-0.938516067,-0.938559503,-0.937975987,-0.936844204,-0.93523705,-0.933222632,-0.930865127,-0.928225471,-0.925361873,-0.92233016,-0.919183945,-0.915974669,-0.912751505,-0.909561179,-0.90644772,-0.903452185,-0.900612382,-0.897962622,-0.895533535,-0.893351947,-0.891440854,-0.889819482,-0.888503432,-0.887504914,-0.886833034,-0.88649414,-0.8864922,-0.886829187,-0.887505474,-0.888520196,-0.889871598,-0.891557329,-0.893574696,-0.895920851,-0.898592918
1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.315339554,-0.332679643,-0.352892265,-0.377275185,-0.408034212,-0.449071013,-0.507641211,-0.598128882,-0.751501406,-1.041938108,-1.673182747,-3.305658794,-8.503695039,-14.72178314,-5.943126111,-3.316722944,-2.26397717,-1.749890482,-1.463336627,-1.288248829,-1.173989086,-1.095710258,-1.040068652,-0.999371822,-0.968925942,-0.945731072,-0.927794872,-0.913750848,-0.902635732,-0.893754305,-0.886594413,-0.880771904,-0.875993994,-0.872034325,-0.868715644,-0.865897558,-0.863467744,-0.861335556,-0.859427334,-0.857682917,-0.856053047,-0.854497424,-0.852983246,-0.851484111,-0.849979204,-0.848452684,-0.846893236,-0.845293743,-0.843651036,-0.841965714,-0.840241996,-0.8384876,-0.836713619,-0.83493441,-0.833167462,-0.831433275,-0.829755253,-0.828159638,-0.826675558,-0.825335261,-0.824174701,-0.823234728,-0.822563301,-0.822219531,-0.822281003,-0.822857273,-0.824115575,-0.826331803,-0.829996446,-0.836043118,-0.846333838,-0.864427387,-0.894242062,-0.923689503,-0.91701593,-0.889621137,-0.870410575,-0.860859771,-0.857086811,-0.85663183,-0.858249562
1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.296060485,-0.307059379,-0.31822736,-0.329500044,-0.340819465,-0.352144703,-0.363471051,-0.374866358,-0.38654387,-0.399017415,-0.413456903,-0.432577497,-0.463121284,-0.523816074,-0.675609592,-1.152213782,-2.538755998,-2.667072648,-1.662901117,-1.20458821,-0.998969207,-0.893017365,-0.832270761,-0.794768859,-0.770399271,-0.753982367,-0.74263503,-0.734643685,-0.728934983,-0.724807346,-0.721785905,-0.719539899,-0.717833538,-0.7164957,-0.715400708,-0.714455884,-0.713593423,-0.712765159,-0.711939342,-0.711098977,-0.710241462,-0.709379491,-0.708543364,-0.707785051,-0.707184685,-0.70686058,-0.706984687,-0.70780665,-0.709692006,-0.713184332,-0.719109429,-0.728756096,-0.744202704,-0.768935268,-0.809082624,-0.876046789,-0.992532946,-1.207565017,-1.637042144,-2.57648262,-4.718713107,-7.885034308,-6.453937735,-4.003780623,-2.735567107,-2.08211493,-1.712678779,-1.48525267,-1.335480331,-1.23157023,-1.156521363,-1.1006099,-1.057952923,-1.024819747,-0.998748528,-0.978058622,-0.961568658,-0.94842687,-0.938005369,-0.929832188,-0.923546399
1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.262818785,-0.273956582,-0.286296501,-0.299777029,-0.314333188,-0.329892338,-0.34637148,-0.363675982,-0.381699646,-0.400326017,-0.419430694,-0.438884345,-0.458556085,-0.478316889,-0.498042771,-0.517617523,-0.536934891,-0.555900128,-0.574430927,-0.592457787,-0.60992388,-0.626784513,-0.643006292,-0.658566077,-0.673449813,-0.687651322,-0.701171099,-0.714015182,-0.726194101,-0.737721949,-0.748615578,-0.758893926,-0.76857747,-0.777687814,-0.786247395,-0.794279297,-0.801807193,-0.808855372,-0.815448891,-0.821613817,-0.827377592,-0.832769512,-0.837821333,-0.84256801,-0.84704854,-0.851306803,-0.855392086,-0.859358352,-0.863259671,-0.867134447,-0.870956579,-0.874485619,-0.876796151,-0.874813919,-0.859824642,-0.820431629,-0.78146482,-0.777711255,-0.790092609,-0.80269917,-0.812614007,-0.820225064,-0.82624017,-0.831205007,-0.835496165,-0.839371576,-0.843011404,-0.846544936,-0.850067628,-0.853652038,-0.857355064,-0.861223019,-0.865295424,-0.869608163,-0.874196424,-0.879097873,-0.884356568,-0.890028372,-0.896189154,-0.902948037,-0.910469802
1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.335352436,-0.359262492,-0.385884193,-0.415247373,-0.447374474,-0.482287596,-0.520020283,-0.560634604,-0.60424431,-0.6510454,-0.701356544,-0.755673681,-0.814746331,-0.879688713,-0.952148638,-1.034575574,-1.130665383,-1.246133588,-1.390131776,-1.578003296,-1.837044256,-2.219654453,-2.836866318,-3.957211837,-6.369163495,-13.60039714,-14.45272254,-5.27581344,-2.53670446,-1.508381102,-1.07288994,-0.871251123,-0.772846795,-0.72429585,-0.701490206,-0.692619172,-0.691507556,-0.694755411,-0.700413101,-0.707327153,-0.714799491,-0.722401695,-0.729869791,-0.737042688,-0.74382514,-0.75016494,-0.756038597,-0.761442191,-0.766385446,-0.770887842,-0.774976013,-0.778681976,-0.782041883,-0.785095097,-0.787883462,-0.790450692,-0.792841815,-0.79510265,-0.797279315,-0.799417756,-0.80156333,-0.803760448,-0.806052329,-0.808480889,-0.811086809,-0.81390984,-0.816989395,-0.820365529,-0.824080415,-0.828180514,-0.832719745,-0.837764158,-0.843398987,-0.849739598,-0.856949103,-0.865267867,-0.875065148,-0.886934034,-0.901875616,-0.921677349,-0.949733312
0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.773335186,-0.954570382,-1.567835218,-2.380701305,-1.025078703,-0.94114194,-0.955705793,-0.972987361,-0.976624858,-0.963514895,-0.935388727,-0.896276019,-0.850874945,-0.803428466,-0.757158642,-0.714165161,-0.675592625,-0.641890325,-0.613059037,-0.58884283,-0.568861097,-0.552691587,-0.539918409,-0.530157083,-0.523065516,-0.518346862,-0.515748028,-0.515056097,-0.516093962,-0.518715906,-0.522803461,-0.528261727,-0.535016176,-0.543009944,-0.552201557,-0.562563045,-0.574078397,-0.586742301,-0.600559129,-0.615542138,-0.631712854,-0.64910062,-0.667742287,-0.687682059,-0.708971459,-0.731669453,-0.755842713,-0.781566054,-0.808923053,-0.838006887,-0.868921404,-0.901782479,-0.936719678,-0.973878277,-1.013421667,-1.055534191,-1.100424436,-1.148329018,-1.19951687,-1.254294038,-1.313008973,-1.376058261,-1.443892691,-1.517023461,-1.59602821,-1.681556315,-1.774332598,-1.875158053,-1.98490547,-2.104506698,-2.234926704,-2.377117364,-2.531940978,-2.700049947,-2.88170539,-3.076515225,-3.28307477,-3.498506556,-3.717930768,-3.933965115,-4.136456018
